Pool Size,Nb Threads,Execution Time (ms)
0,0,9130
2,2,5281
2,4,3454
2,6,3657
2,8,4520
2,10,5536
2,12,6540
2,14,7867
2,16,9395
2,18,11130
2,20,10965
2,22,10980
2,24,11456
2,26,12048
2,30,13357
2,35,14796
2,40,16069
2,50,18981
2,60,22174
4,2,5368
4,4,3065
4,6,2337
4,8,2442
4,10,3127
4,12,4260
4,14,5357
4,16,7272
4,18,9231
4,20,9016
4,22,8803
4,24,9104
4,26,9499
4,30,10500
4,35,11630
4,40,12763
4,50,15156
4,60,17875
8,2,5272
8,4,3083
8,6,2234
8,8,1968
8,10,2062
8,12,2314
8,14,3324
8,16,4537
8,18,7076
8,20,7011
8,22,6755
8,24,6958
8,26,7340
8,30,8148
8,35,9179
8,40,10040
8,50,11952
8,60,13992
16,2,5238
16,4,3135
16,6,2180
16,8,1845
16,10,1924
16,12,1814
16,14,1718
16,16,1878
16,18,2353
16,20,3511
16,22,3936
16,24,4281
16,26,4712
16,30,5575
16,35,6610
16,40,7424
16,50,8855
16,60,10304
32,2,5251
32,4,3119
32,6,2213
32,8,1812
32,10,1873
32,12,1699
32,14,1672
32,16,1559
32,18,1512
32,20,1594
32,22,1970
32,24,2396
32,26,2866
32,30,3842
32,35,4708
32,40,5430
32,50,6422
32,60,7675
64,2,5214
64,4,3081
64,6,2152
64,8,1879
64,10,1832
64,12,1792
64,14,1601
64,16,1555
64,18,1508
64,20,1590
64,22,1943
64,24,2473
64,26,3059
64,30,3861
64,35,4727
64,40,5307
64,50,6451
64,60,7487
128,2,5236
128,4,3046
128,6,2109
128,8,1847
128,10,1743
128,12,1759
128,14,1671
128,16,1549
128,18,1496
128,20,1566
128,22,1948
128,24,2473
128,26,2942
128,30,3751
128,35,4501
128,40,5040
128,50,6084
128,60,7102
254,2,5245
254,4,3083
254,6,2096
254,8,1909
254,10,1806
254,12,1747
254,14,1689
254,16,1550
254,18,1504
254,20,1551
254,22,1833
254,24,2394
254,26,2800
254,30,3614
254,35,4431
254,40,4950
254,50,6003
254,60,6850
512,2,5234
512,4,3139
512,6,2200
512,8,1856
512,10,1800
512,12,1691
512,14,1669
512,16,1544
512,18,1506
512,20,1531
512,22,1729
512,24,2149
512,26,2633
512,30,3502
512,35,4195
512,40,4818
512,50,5733
512,60,6700
1024,2,5275
1024,4,3137
1024,6,2173
1024,8,1909
1024,10,1939
1024,12,1791
1024,14,1593
1024,16,1553
1024,18,1494
1024,20,1481
1024,22,1623
1024,24,2050
1024,26,2451
1024,30,3328
1024,35,4162
1024,40,4673
1024,50,5595
1024,60,6386
2048,2,5236
2048,4,3086
2048,6,2204
2048,8,1776
2048,10,1907
2048,12,1788
2048,14,1615
2048,16,1562
2048,18,1480
2048,20,1422
2048,22,1516
2048,24,1878
2048,26,2254
2048,30,3105
2048,35,3929
2048,40,4505
2048,50,5244
2048,60,6014
4096,2,5236
4096,4,3144
4096,6,2163
4096,8,1992
4096,10,1825
4096,12,1679
4096,14,1585
4096,16,1545
4096,18,1492
4096,20,1348
4096,22,1376
4096,24,1488
4096,26,2013
4096,30,2783
4096,35,3802
4096,40,4223
4096,50,5119
4096,60,5587
1000000,2,4650
1000000,4,2351
1000000,6,1596
1000000,8,1457
1000000,10,1392
1000000,12,1339
1000000,14,1302
1000000,16,1287
1000000,18,1274
1000000,20,1259
1000000,22,1281
1000000,24,1304
1000000,26,1440
1000000,30,1565
1000000,35,2016
1000000,40,3217
1000000,50,4758
1000000,60,5631
