Pool Size,Nb Threads,Execution Time (ms)
0,0,36743
2,2,22191
2,4,11356
2,6,7918
2,8,6975
2,10,6175
2,12,5731
2,14,5496
2,16,5413
2,18,5613
2,20,5591
2,22,5591
2,24,5612
2,26,5655
2,30,5527
2,35,5540
2,40,5607
2,50,5550
2,60,5635
4,2,22320
4,4,11373
4,6,7876
4,8,6833
4,10,6632
4,12,6246
4,14,5967
4,16,5590
4,18,5542
4,20,5708
4,22,5634
4,24,5561
4,26,5597
4,30,5502
4,35,5589
4,40,5644
4,50,5544
4,60,5676
8,2,22302
8,4,11369
8,6,7860
8,8,6647
8,10,5992
8,12,5472
8,14,5465
8,16,5495
8,18,5372
8,20,5547
8,22,5349
8,24,5517
8,26,5412
8,30,5563
8,35,5618
8,40,5498
8,50,5489
8,60,5469
16,2,22223
16,4,11423
16,6,7751
16,8,6785
16,10,5969
16,12,5420
16,14,5581
16,16,6274
16,18,6371
16,20,5674
16,22,5405
16,24,5504
16,26,5445
16,30,5487
16,35,5647
16,40,5546
16,50,5543
16,60,5623
32,2,22288
32,4,11377
32,6,7881
32,8,6734
32,10,5903
32,12,5670
32,14,5542
32,16,5525
32,18,5566
32,20,5418
32,22,5428
32,24,5497
32,26,5497
32,30,5392
32,35,5579
32,40,5454
32,50,5534
32,60,5483
64,2,22183
64,4,11348
64,6,7886
64,8,6631
64,10,5970
64,12,5443
64,14,5541
64,16,5474
64,18,5392
64,20,5491
64,22,5444
64,24,5542
64,26,5355
64,30,5455
64,35,5492
64,40,5538
64,50,5475
64,60,5513
128,2,22209
128,4,11363
128,6,7786
128,8,6779
128,10,6115
128,12,5716
128,14,5618
128,16,5784
128,18,5621
128,20,5663
128,22,5550
128,24,5553
128,26,5734
128,30,5745
128,35,5600
128,40,5588
128,50,5388
128,60,5514
254,2,22492
254,4,11446
254,6,7915
254,8,6773
254,10,5985
254,12,5514
254,14,5553
254,16,5591
254,18,5531
254,20,5676
254,22,5587
254,24,5319
254,26,5408
254,30,5402
254,35,5520
254,40,5384
254,50,5437
254,60,5431
512,2,22307
512,4,11547
512,6,7831
512,8,6934
512,10,6008
512,12,5511
512,14,5524
512,16,5421
512,18,5561
512,20,5385
512,22,5292
512,24,5459
512,26,5408
512,30,5524
512,35,5421
512,40,5493
512,50,5447
512,60,5547
1024,2,22398
1024,4,11369
1024,6,7917
1024,8,6760
1024,10,5898
1024,12,5565
1024,14,5365
1024,16,5422
1024,18,5399
1024,20,5456
1024,22,5483
1024,24,5304
1024,26,5398
1024,30,5263
1024,35,5427
1024,40,5393
1024,50,5464
1024,60,5355
2048,2,22260
2048,4,11346
2048,6,7678
2048,8,6881
2048,10,5954
2048,12,5426
2048,14,5495
2048,16,5294
2048,18,5457
2048,20,5508
2048,22,5466
2048,24,5332
2048,26,5377
2048,30,5453
2048,35,5337
2048,40,5457
2048,50,5287
2048,60,5487
4096,2,22137
4096,4,11343
4096,6,7885
4096,8,6704
4096,10,6012
4096,12,5486
4096,14,5415
4096,16,5441
4096,18,5292
4096,20,5477
4096,22,5405
4096,24,5431
4096,26,5345
4096,30,5325
4096,35,5434
4096,40,5386
4096,50,5441
4096,60,5409
10000,2,22088
10000,4,11338
10000,6,7648
10000,8,6811
10000,10,5966
10000,12,5370
10000,14,5448
10000,16,5353
10000,18,5488
10000,20,5319
10000,22,5396
10000,24,5372
10000,26,5456
10000,30,5433
10000,35,5514
10000,40,5506
10000,50,5414
10000,60,5469
