Pool Size,Nb Threads,Execution Time (ms)
0,0,3723
2,2,2279
2,4,1194
2,6,763
2,8,695
2,10,584
2,12,532
2,14,533
2,16,547
2,18,571
2,20,584
2,22,570
2,24,605
2,26,582
2,30,587
2,35,600
2,40,620
2,50,628
2,60,669
4,2,2303
4,4,1193
4,6,765
4,8,662
4,10,584
4,12,534
4,14,532
4,16,538
4,18,543
4,20,552
4,22,574
4,24,567
4,26,563
4,30,574
4,35,597
4,40,629
4,50,587
4,60,619
8,2,2284
8,4,1195
8,6,769
8,8,658
8,10,580
8,12,562
8,14,532
8,16,552
8,18,552
8,20,547
8,22,577
8,24,553
8,26,544
8,30,559
8,35,552
8,40,554
8,50,588
8,60,589
16,2,2280
16,4,1186
16,6,764
16,8,660
16,10,583
16,12,571
16,14,528
16,16,528
16,18,531
16,20,532
16,22,539
16,24,546
16,26,547
16,30,550
16,35,547
16,40,559
16,50,553
16,60,551
32,2,2277
32,4,1212
32,6,763
32,8,659
32,10,581
32,12,540
32,14,531
32,16,528
32,18,526
32,20,528
32,22,533
32,24,529
32,26,539
32,30,544
32,35,552
32,40,563
32,50,566
32,60,569
64,2,2301
64,4,1191
64,6,765
64,8,667
64,10,585
64,12,544
64,14,527
64,16,526
64,18,529
64,20,535
64,22,563
64,24,540
64,26,525
64,30,542
64,35,575
64,40,545
64,50,536
64,60,551
128,2,2282
128,4,1195
128,6,763
128,8,658
128,10,580
128,12,543
128,14,560
128,16,544
128,18,525
128,20,536
128,22,575
128,24,523
128,26,527
128,30,551
128,35,536
128,40,539
128,50,538
128,60,536
254,2,2272
254,4,1198
254,6,783
254,8,668
254,10,593
254,12,572
254,14,531
254,16,526
254,18,539
254,20,533
254,22,523
254,24,536
254,26,523
254,30,537
254,35,524
254,40,532
254,50,525
254,60,535
512,2,2274
512,4,1209
512,6,778
512,8,659
512,10,580
512,12,537
512,14,527
512,16,528
512,18,524
512,20,527
512,22,527
512,24,528
512,26,522
512,30,528
512,35,542
512,40,526
512,50,541
512,60,543
1024,2,2302
1024,4,1186
1024,6,765
1024,8,659
1024,10,580
1024,12,531
1024,14,534
1024,16,525
1024,18,528
1024,20,532
1024,22,536
1024,24,523
1024,26,545
1024,30,541
1024,35,532
1024,40,563
1024,50,528
1024,60,533
2048,2,2261
2048,4,1178
2048,6,764
2048,8,656
2048,10,579
2048,12,547
2048,14,530
2048,16,530
2048,18,546
2048,20,530
2048,22,566
2048,24,528
2048,26,526
2048,30,529
2048,35,533
2048,40,528
2048,50,528
2048,60,534
4096,2,2265
4096,4,1165
4096,6,774
4096,8,670
4096,10,593
4096,12,546
4096,14,557
4096,16,530
4096,18,525
4096,20,524
4096,22,531
4096,24,527
4096,26,532
4096,30,522
4096,35,529
4096,40,522
4096,50,532
4096,60,526
10000,2,2200
10000,4,1126
10000,6,794
10000,8,654
10000,10,601
10000,12,536
10000,14,525
10000,16,525
10000,18,525
10000,20,529
10000,22,523
10000,24,529
10000,26,526
10000,30,525
10000,35,526
10000,40,546
10000,50,527
10000,60,528
