Pool Size,Nb Threads,Execution Time (ms)
0,0,8930
2,2,4443
2,4,2234
2,6,1509
2,8,1378
2,10,1350
2,12,1258
2,14,1186
2,16,1170
2,18,1169
2,20,1169
2,22,1174
2,24,1210
2,26,1235
2,30,1247
2,35,1263
2,40,1279
2,50,1281
2,60,1316
4,2,4440
4,4,2240
4,6,1497
4,8,1374
4,10,1346
4,12,1223
4,14,1177
4,16,1173
4,18,1166
4,20,1170
4,22,1172
4,24,1190
4,26,1213
4,30,1212
4,35,1231
4,40,1238
4,50,1263
4,60,1272
8,2,4428
8,4,2236
8,6,1497
8,8,1376
8,10,1350
8,12,1240
8,14,1178
8,16,1168
8,18,1164
8,20,1168
8,22,1168
8,24,1181
8,26,1185
8,30,1188
8,35,1200
8,40,1201
8,50,1214
8,60,1228
16,2,4430
16,4,2234
16,6,1505
16,8,1383
16,10,1334
16,12,1259
16,14,1186
16,16,1175
16,18,1169
16,20,1172
16,22,1169
16,24,1170
16,26,1175
16,30,1175
16,35,1176
16,40,1188
16,50,1186
16,60,1198
32,2,4434
32,4,2236
32,6,1519
32,8,1379
32,10,1350
32,12,1233
32,14,1180
32,16,1174
32,18,1170
32,20,1171
32,22,1164
32,24,1168
32,26,1163
32,30,1164
32,35,1170
32,40,1169
32,50,1181
32,60,1180
64,2,4446
64,4,2246
64,6,1522
64,8,1377
64,10,1362
64,12,1249
64,14,1194
64,16,1173
64,18,1168
64,20,1170
64,22,1163
64,24,1163
64,26,1171
64,30,1164
64,35,1163
64,40,1181
64,50,1167
64,60,1171
128,2,4427
128,4,2245
128,6,1500
128,8,1377
128,10,1354
128,12,1270
128,14,1179
128,16,1185
128,18,1170
128,20,1166
128,22,1165
128,24,1164
128,26,1160
128,30,1163
128,35,1168
128,40,1162
128,50,1169
128,60,1166
254,2,4428
254,4,2225
254,6,1518
254,8,1382
254,10,1341
254,12,1254
254,14,1180
254,16,1178
254,18,1168
254,20,1165
254,22,1170
254,24,1161
254,26,1163
254,30,1166
254,35,1162
254,40,1163
254,50,1167
254,60,1160
512,2,4431
512,4,2232
512,6,1507
512,8,1380
512,10,1348
512,12,1265
512,14,1183
512,16,1174
512,18,1168
512,20,1168
512,22,1163
512,24,1163
512,26,1165
512,30,1162
512,35,1167
512,40,1166
512,50,1160
512,60,1162
1024,2,4433
1024,4,2230
1024,6,1496
1024,8,1369
1024,10,1344
1024,12,1280
1024,14,1178
1024,16,1172
1024,18,1174
1024,20,1168
1024,22,1163
1024,24,1165
1024,26,1161
1024,30,1162
1024,35,1165
1024,40,1162
1024,50,1162
1024,60,1168
2048,2,4429
2048,4,2242
2048,6,1506
2048,8,1377
2048,10,1337
2048,12,1236
2048,14,1180
2048,16,1178
2048,18,1165
2048,20,1164
2048,22,1167
2048,24,1160
2048,26,1165
2048,30,1164
2048,35,1161
2048,40,1161
2048,50,1162
2048,60,1159
4096,2,4439
4096,4,2229
4096,6,1501
4096,8,1372
4096,10,1321
4096,12,1227
4096,14,1181
4096,16,1169
4096,18,1165
4096,20,1164
4096,22,1161
4096,24,1158
4096,26,1161
4096,30,1161
4096,35,1159
4096,40,1166
4096,50,1162
4096,60,1190
10000,2,4427
10000,4,2228
10000,6,1492
10000,8,1354
10000,10,1285
10000,12,1215
10000,14,1174
10000,16,1164
10000,18,1161
10000,20,1156
10000,22,1162
10000,24,1154
10000,26,1156
10000,30,1159
10000,35,1156
10000,40,1156
10000,50,1160
10000,60,1164
