Pool Size,Nb Threads,Execution Time (ms)
0,0,4559
2,2,2786
2,4,1886
2,6,1509
2,8,1374
2,10,1337
2,12,1247
2,14,1178
2,16,1172
2,18,1171
2,20,1170
2,22,1177
2,24,1208
2,26,1230
2,30,1243
2,35,1282
2,40,1303
2,50,1311
2,60,1348
4,2,2823
4,4,1808
4,6,1498
4,8,1377
4,10,1351
4,12,1233
4,14,1178
4,16,1171
4,18,1165
4,20,1170
4,22,1174
4,24,1190
4,26,1205
4,30,1221
4,35,1235
4,40,1258
4,50,1284
4,60,1302
8,2,2873
8,4,1818
8,6,1511
8,8,1380
8,10,1347
8,12,1284
8,14,1174
8,16,1171
8,18,1166
8,20,1171
8,22,1168
8,24,1185
8,26,1185
8,30,1194
8,35,1200
8,40,1206
8,50,1230
8,60,1250
16,2,2858
16,4,1829
16,6,1501
16,8,1373
16,10,1346
16,12,1281
16,14,1177
16,16,1174
16,18,1174
16,20,1168
16,22,1169
16,24,1171
16,26,1170
16,30,1184
16,35,1179
16,40,1181
16,50,1197
16,60,1194
32,2,2818
32,4,1842
32,6,1483
32,8,1370
32,10,1346
32,12,1237
32,14,1182
32,16,1177
32,18,1168
32,20,1169
32,22,1169
32,24,1163
32,26,1165
32,30,1167
32,35,1164
32,40,1172
32,50,1176
32,60,1180
64,2,2839
64,4,1833
64,6,1497
64,8,1378
64,10,1330
64,12,1256
64,14,1184
64,16,1174
64,18,1172
64,20,1166
64,22,1165
64,24,1165
64,26,1164
64,30,1162
64,35,1165
64,40,1168
64,50,1165
64,60,1169
128,2,2820
128,4,1868
128,6,1507
128,8,1383
128,10,1347
128,12,1243
128,14,1180
128,16,1175
128,18,1168
128,20,1167
128,22,1170
128,24,1168
128,26,1162
128,30,1165
128,35,1163
128,40,1164
128,50,1165
128,60,1167
254,2,2843
254,4,1855
254,6,1499
254,8,1378
254,10,1344
254,12,1231
254,14,1184
254,16,1174
254,18,1173
254,20,1167
254,22,1164
254,24,1161
254,26,1164
254,30,1161
254,35,1162
254,40,1166
254,50,1167
254,60,1160
512,2,2842
512,4,1814
512,6,1506
512,8,1379
512,10,1343
512,12,1256
512,14,1179
512,16,1174
512,18,1171
512,20,1166
512,22,1165
512,24,1167
512,26,1161
512,30,1167
512,35,1164
512,40,1162
512,50,1160
512,60,1161
1024,2,2832
1024,4,1820
1024,6,1491
1024,8,1375
1024,10,1345
1024,12,1275
1024,14,1179
1024,16,1175
1024,18,1170
1024,20,1169
1024,22,1166
1024,24,1163
1024,26,1163
1024,30,1164
1024,35,1163
1024,40,1162
1024,50,1164
1024,60,1159
2048,2,2808
2048,4,1807
2048,6,1482
2048,8,1377
2048,10,1341
2048,12,1225
2048,14,1182
2048,16,1174
2048,18,1169
2048,20,1164
2048,22,1163
2048,24,1160
2048,26,1159
2048,30,1164
2048,35,1165
2048,40,1160
2048,50,1163
2048,60,1159
4096,2,2613
4096,4,1798
4096,6,1489
4096,8,1392
4096,10,1317
4096,12,1232
4096,14,1178
4096,16,1170
4096,18,1168
4096,20,1164
4096,22,1159
4096,24,1167
4096,26,1159
4096,30,1160
4096,35,1165
4096,40,1161
4096,50,1159
4096,60,1162
10000,2,2581
10000,4,1731
10000,6,1426
10000,8,1358
10000,10,1279
10000,12,1221
10000,14,1172
10000,16,1171
10000,18,1165
10000,20,1156
10000,22,1158
10000,24,1155
10000,26,1156
10000,30,1165
10000,35,1156
10000,40,1157
10000,50,1160
10000,60,1163
