Pool Size,Nb Threads,Execution Time (ms)
1000,2,4443
1000,4,2236
1000,6,1515
1000,8,1299
1000,10,1130
1000,12,1063
1000,14,1054
1000,16,1077
1000,18,1091
1000,20,1103
1000,22,1110
1000,24,1118
1000,26,1114
1000,30,1115
1000,35,1115
1000,40,1112
1000,50,1112
1000,60,1113
2000,2,4445
2000,4,2224
2000,6,1496
2000,8,1290
2000,10,1126
2000,12,1058
2000,14,1051
2000,16,1080
2000,18,1090
2000,20,1101
2000,22,1109
2000,24,1111
2000,26,1114
2000,30,1113
2000,35,1111
2000,40,1114
2000,50,1115
2000,60,1111
3000,2,4462
3000,4,2233
3000,6,1499
3000,8,1281
3000,10,1133
3000,12,1056
3000,14,1048
3000,16,1073
3000,18,1087
3000,20,1099
3000,22,1107
3000,24,1115
3000,26,1113
3000,30,1110
3000,35,1110
3000,40,1109
3000,50,1109
3000,60,1109
4000,2,4454
4000,4,2252
4000,6,1496
4000,8,1290
4000,10,1137
4000,12,1047
4000,14,1049
4000,16,1075
4000,18,1088
4000,20,1093
4000,22,1101
4000,24,1107
4000,26,1112
4000,30,1111
4000,35,1110
4000,40,1109
4000,50,1113
4000,60,1111
5000,2,4454
5000,4,2225
5000,6,1506
5000,8,1288
5000,10,1127
5000,12,1056
5000,14,1046
5000,16,1067
5000,18,1084
5000,20,1094
5000,22,1107
5000,24,1110
5000,26,1113
5000,30,1109
5000,35,1110
5000,40,1105
5000,50,1109
5000,60,1109
6000,2,4422
6000,4,2227
6000,6,1491
6000,8,1280
6000,10,1127
6000,12,1043
6000,14,1047
6000,16,1075
6000,18,1085
6000,20,1105
6000,22,1111
6000,24,1148
6000,26,1108
6000,30,1108
6000,35,1109
6000,40,1107
6000,50,1114
6000,60,1109
7000,2,4433
7000,4,2235
7000,6,1535
7000,8,1297
7000,10,1142
7000,12,1127
7000,14,1095
7000,16,1085
7000,18,1106
7000,20,1111
7000,22,1117
7000,24,1107
7000,26,1112
7000,30,1109
7000,35,1107
7000,40,1115
7000,50,1111
7000,60,1109
8000,2,4445
8000,4,2227
8000,6,1485
8000,8,1280
8000,10,1129
8000,12,1046
8000,14,1044
8000,16,1065
8000,18,1092
8000,20,1096
8000,22,1103
8000,24,1102
8000,26,1107
8000,30,1108
8000,35,1104
8000,40,1106
8000,50,1107
8000,60,1116
9000,2,4430
9000,4,2238
9000,6,1484
9000,8,1283
9000,10,1124
9000,12,1036
9000,14,1042
9000,16,1061
9000,18,1077
9000,20,1092
9000,22,1106
9000,24,1105
9000,26,1108
9000,30,1104
9000,35,1105
9000,40,1107
9000,50,1105
9000,60,1106
10000,2,4423
10000,4,2222
10000,6,1490
10000,8,1280
10000,10,1122
10000,12,1041
10000,14,1040
10000,16,1060
10000,18,1078
10000,20,1091
10000,22,1101
10000,24,1100
10000,26,1101
10000,30,1105
10000,35,1107
10000,40,1104
10000,50,1105
10000,60,1111
11000,2,4442
11000,4,2226
11000,6,1491
11000,8,1280
11000,10,1124
11000,12,1041
11000,14,1039
11000,16,1059
11000,18,1071
11000,20,1079
11000,22,1100
11000,24,1104
11000,26,1103
11000,30,1109
11000,35,1105
11000,40,1104
11000,50,1109
11000,60,1108
