Pool Size,Nb Threads,Execution Time (ms)
0,0,36351
2,2,25819
2,4,13347
2,6,8355
2,8,8741
2,10,9375
2,12,8082
2,14,7473
2,16,7661
2,18,8586
2,20,10589
2,22,10200
2,24,11406
2,26,12815
2,30,14524
2,35,15741
2,40,16303
2,50,21019
2,60,24464
4,2,25802
4,4,13345
4,6,10774
4,8,7735
4,10,7304
4,12,7046
4,14,6914
4,16,6523
4,18,6766
4,20,6717
4,22,6455
4,24,7995
4,26,6257
4,30,12151
4,35,14111
4,40,14489
4,50,16499
4,60,20281
8,2,25872
8,4,13282
8,6,8031
8,8,7045
8,10,6580
8,12,6312
8,14,5985
8,16,6166
8,18,6134
8,20,6022
8,22,6380
8,24,7005
8,26,6179
8,30,8244
8,35,11896
8,40,12165
8,50,13589
8,60,15150
16,2,25718
16,4,13309
16,6,8055
16,8,7068
16,10,6640
16,12,6316
16,14,6384
16,16,5818
16,18,6076
16,20,5975
16,22,6253
16,24,6157
16,26,6324
16,30,6314
16,35,7988
16,40,10322
16,50,11035
16,60,12283
32,2,26076
32,4,13287
32,6,8249
32,8,7145
32,10,6513
32,12,5966
32,14,5867
32,16,6169
32,18,5769
32,20,7039
32,22,5769
32,24,6854
32,26,6082
32,30,6280
32,35,6045
32,40,6840
32,50,8773
32,60,9582
64,2,25517
64,4,13204
64,6,8238
64,8,7333
64,10,6514
64,12,6026
64,14,5753
64,16,6808
64,18,6234
64,20,5957
64,22,5971
64,24,5665
64,26,5834
64,30,5969
64,35,6076
64,40,6119
64,50,6356
64,60,6204
128,2,25392
128,4,13286
128,6,8435
128,8,7032
128,10,6598
128,12,5938
128,14,6529
128,16,6062
128,18,5900
128,20,5943
128,22,6653
128,24,5929
128,26,5978
128,30,5912
128,35,5738
128,40,6939
128,50,6726
128,60,6142
254,2,26028
254,4,13449
254,6,8279
254,8,7282
254,10,6374
254,12,6032
254,14,6452
254,16,6755
254,18,6441
254,20,5723
254,22,5911
254,24,5782
254,26,5597
254,30,5925
254,35,5738
254,40,5805
254,50,5861
254,60,5789
512,2,25717
512,4,13093
512,6,8042
512,8,7271
512,10,6649
512,12,6008
512,14,5729
512,16,6060
512,18,5889
512,20,6104
512,22,6594
512,24,5506
512,26,5594
512,30,5516
512,35,5827
512,40,5597
512,50,5501
512,60,5542
1024,2,25808
1024,4,13262
1024,6,8067
1024,8,7081
1024,10,6426
1024,12,5407
1024,14,5569
1024,16,5451
1024,18,5493
1024,20,5451
1024,22,5598
1024,24,5497
1024,26,5555
1024,30,5556
1024,35,5455
1024,40,5513
1024,50,5410
1024,60,5535
2048,2,25833
2048,4,13282
2048,6,8068
2048,8,7018
2048,10,6721
2048,12,6008
2048,14,5874
2048,16,5691
2048,18,5785
2048,20,5770
2048,22,5799
2048,24,5823
2048,26,6029
2048,30,6663
2048,35,5940
2048,40,5802
2048,50,6255
2048,60,6271
4096,2,25342
4096,4,13170
4096,6,8304
4096,8,7792
4096,10,6688
4096,12,5914
4096,14,5749
4096,16,5827
4096,18,6259
4096,20,6258
4096,22,6353
4096,24,5960
4096,26,5967
4096,30,6017
4096,35,8396
4096,40,10789
4096,50,7239
4096,60,6082
1000000,2,22212
1000000,4,11503
1000000,6,8299
1000000,8,6892
1000000,10,6102
1000000,12,5670
1000000,14,5579
1000000,16,5756
1000000,18,6318
1000000,20,5814
1000000,22,5865
1000000,24,6515
1000000,26,6085
1000000,30,6439
1000000,35,6089
1000000,40,5525
1000000,50,5626
1000000,60,5776
