Pool Size,Nb Threads,Execution Time (ms)
100000,2,617
100000,4,1109
100000,6,1635
100000,8,2055
100000,10,2309
100000,12,2903
100000,14,3737
100000,16,4855
100000,18,6018
100000,20,5102
100000,22,4379
100000,24,4115
100000,26,4072
100000,30,4328
100000,35,4757
100000,40,5284
100000,50,6349
100000,60,7492
200000,2,705
200000,4,1132
200000,6,1636
200000,8,1974
200000,10,2329
200000,12,2992
200000,14,3706
200000,16,4875
200000,18,6074
200000,20,4934
200000,22,4228
200000,24,4123
200000,26,4089
200000,30,4455
200000,35,4853
200000,40,5289
200000,50,6318
200000,60,7409
300000,2,638
300000,4,1128
300000,6,1642
300000,8,1955
300000,10,2343
300000,12,2775
300000,14,3723
300000,16,4850
300000,18,5986
300000,20,4888
300000,22,4252
300000,24,4015
300000,26,4044
300000,30,4339
300000,35,4813
300000,40,5280
300000,50,6337
300000,60,7477
400000,2,553
400000,4,1108
400000,6,1646
400000,8,1974
400000,10,2339
400000,12,2784
400000,14,3672
400000,16,4831
400000,18,6021
400000,20,4793
400000,22,4195
400000,24,4013
400000,26,4011
400000,30,4306
400000,35,4824
400000,40,5284
400000,50,6301
400000,60,7394
500000,2,658
500000,4,1204
500000,6,1715
500000,8,2054
500000,10,2334
500000,12,2881
500000,14,3590
500000,16,4827
500000,18,6013
500000,20,4937
500000,22,4312
500000,24,4135
500000,26,4121
500000,30,4332
500000,35,4841
500000,40,5298
500000,50,6335
500000,60,7410
600000,2,614
600000,4,1141
600000,6,1590
600000,8,2012
600000,10,2369
600000,12,2815
600000,14,3607
600000,16,4864
600000,18,5975
600000,20,5006
600000,22,4293
600000,24,4009
600000,26,3982
600000,30,4250
600000,35,4736
600000,40,5324
600000,50,6305
600000,60,7438
700000,2,634
700000,4,1112
700000,6,1624
700000,8,2011
700000,10,2316
700000,12,2841
700000,14,3726
700000,16,4932
700000,18,6015
700000,20,4942
700000,22,4127
700000,24,3905
700000,26,4025
700000,30,4336
700000,35,4778
700000,40,5376
700000,50,6390
700000,60,7495
800000,2,631
800000,4,1185
800000,6,1653
800000,8,2008
800000,10,2242
800000,12,2840
800000,14,3620
800000,16,4860
800000,18,6009
800000,20,4891
800000,22,4167
800000,24,3968
800000,26,4023
800000,30,4371
800000,35,4814
800000,40,5263
800000,50,6288
800000,60,7433
900000,2,683
900000,4,1162
900000,6,1754
900000,8,2037
900000,10,2343
900000,12,2813
900000,14,3719
900000,16,4876
900000,18,6026
900000,20,4750
900000,22,4165
900000,24,4086
900000,26,4054
900000,30,4396
900000,35,4854
900000,40,5384
900000,50,6339
900000,60,7401
1000000,2,629
1000000,4,1108
1000000,6,1706
1000000,8,2085
1000000,10,2349
1000000,12,2788
1000000,14,3688
1000000,16,4875
1000000,18,6057
1000000,20,4892
1000000,22,4164
1000000,24,4104
1000000,26,4068
1000000,30,4339
1000000,35,4868
1000000,40,5319
1000000,50,6394
1000000,60,7501
1100000,2,649
1100000,4,1095
1100000,6,1613
1100000,8,1998
1100000,10,2347
1100000,12,2826
1100000,14,3592
1100000,16,4926
1100000,18,6029
1100000,20,4855
1100000,22,4099
1100000,24,3929
1100000,26,4005
1100000,30,4265
1100000,35,4736
1100000,40,5219
1100000,50,6344
1100000,60,7456
