Pool Size,Nb Threads,Execution Time (ms)
0,0,170
2,2,3168
2,4,4069
2,6,4508
2,8,5544
2,10,6323
2,12,8169
2,14,9348
2,16,10893
2,18,12274
2,20,11463
2,22,11332
2,24,11551
2,26,12049
2,30,13114
2,35,14385
2,40,15597
2,50,18178
2,60,20847
4,2,1954
4,4,2367
4,6,2800
4,8,3669
4,10,4665
4,12,5913
4,14,7228
4,16,8691
4,18,10519
4,20,9218
4,22,8688
4,24,8782
4,26,9348
4,30,10424
4,35,11616
4,40,12961
4,50,15427
4,60,18099
8,2,1185
8,4,1524
8,6,1997
8,8,2752
8,10,3702
8,12,4599
8,14,5841
8,16,7562
8,18,9392
8,20,8035
8,22,7384
8,24,7423
8,26,7715
8,30,8625
8,35,9845
8,40,10835
8,50,13039
8,60,15255
16,2,806
16,4,1122
16,6,1692
16,8,2388
16,10,2904
16,12,3788
16,14,5011
16,16,6904
16,18,8694
16,20,7217
16,22,6496
16,24,6415
16,26,6579
16,30,7254
16,35,8132
16,40,9006
16,50,10723
16,60,12747
32,2,684
32,4,1100
32,6,1691
32,8,2226
32,10,2730
32,12,3425
32,14,4655
32,16,6476
32,18,8149
32,20,6680
32,22,5835
32,24,5751
32,26,5875
32,30,6404
32,35,7209
32,40,7745
32,50,9059
32,60,10770
64,2,603
64,4,1059
64,6,1617
64,8,2171
64,10,2568
64,12,3369
64,14,4514
64,16,6193
64,18,8057
64,20,6624
64,22,5699
64,24,5525
64,26,5522
64,30,6149
64,35,6530
64,40,7212
64,50,8460
64,60,10041
128,2,577
128,4,1114
128,6,1667
128,8,2116
128,10,2653
128,12,3419
128,14,4554
128,16,6350
128,18,8066
128,20,6536
128,22,5665
128,24,5551
128,26,5685
128,30,6154
128,35,6739
128,40,7224
128,50,8518
128,60,10034
254,2,563
254,4,1061
254,6,1622
254,8,2232
254,10,2713
254,12,3431
254,14,4681
254,16,6329
254,18,8059
254,20,6557
254,22,5730
254,24,5479
254,26,5525
254,30,6275
254,35,7033
254,40,7497
254,50,8782
254,60,10202
512,2,590
512,4,1079
512,6,1602
512,8,2216
512,10,2684
512,12,3436
512,14,4494
512,16,6293
512,18,7950
512,20,6547
512,22,5638
512,24,5568
512,26,5749
512,30,6234
512,35,6633
512,40,7230
512,50,8653
512,60,10199
1024,2,664
1024,4,1092
1024,6,1619
1024,8,2171
1024,10,2648
1024,12,3307
1024,14,4479
1024,16,6246
1024,18,7949
1024,20,6580
1024,22,5665
1024,24,5499
1024,26,5484
1024,30,5770
1024,35,6507
1024,40,7308
1024,50,8591
1024,60,10117
2048,2,574
2048,4,1056
2048,6,1576
2048,8,2219
2048,10,2608
2048,12,3357
2048,14,4527
2048,16,6313
2048,18,7973
2048,20,6608
2048,22,5711
2048,24,5558
2048,26,5699
2048,30,6019
2048,35,6506
2048,40,7084
2048,50,8569
2048,60,10044
4096,2,595
4096,4,1092
4096,6,1684
4096,8,2108
4096,10,2577
4096,12,3409
4096,14,4611
4096,16,6329
4096,18,8036
4096,20,6582
4096,22,5765
4096,24,5584
4096,26,5694
4096,30,6161
4096,35,6639
4096,40,7154
4096,50,8623
4096,60,10043
1000000,2,609
1000000,4,1068
1000000,6,1608
1000000,8,2263
1000000,10,2696
1000000,12,3372
1000000,14,4605
1000000,16,6278
1000000,18,8018
1000000,20,6545
1000000,22,5729
1000000,24,5532
1000000,26,5621
1000000,30,6011
1000000,35,6833
1000000,40,7278
1000000,50,8563
1000000,60,10169
