Pool Size,Nb Threads,Execution Time (ms)
0,0,179
2,2,3039
2,4,4003
2,6,4608
2,8,5587
2,10,6283
2,12,8013
2,14,9230
2,16,10541
2,18,11832
2,20,11546
2,22,11519
2,24,11748
2,26,12070
2,30,13009
2,35,14365
2,40,15276
2,50,18078
2,60,20714
4,2,1910
4,4,2406
4,6,2789
4,8,3769
4,10,4782
4,12,5888
4,14,7092
4,16,8547
4,18,9944
4,20,9456
4,22,9038
4,24,9261
4,26,9589
4,30,10611
4,35,11769
4,40,13026
4,50,15626
4,60,18436
8,2,1143
8,4,1538
8,6,2022
8,8,2871
8,10,3636
8,12,4562
8,14,5710
8,16,7254
8,18,8592
8,20,7952
8,22,7469
8,24,7556
8,26,7905
8,30,8725
8,35,9920
8,40,10966
8,50,13125
8,60,15372
16,2,787
16,4,1111
16,6,1673
16,8,2351
16,10,2962
16,12,3708
16,14,4881
16,16,6356
16,18,7589
16,20,6974
16,22,6379
16,24,6279
16,26,6504
16,30,7082
16,35,7979
16,40,8787
16,50,10519
16,60,12445
32,2,694
32,4,1120
32,6,1576
32,8,2130
32,10,2780
32,12,3517
32,14,4471
32,16,5790
32,18,7102
32,20,6520
32,22,5847
32,24,5677
32,26,5835
32,30,6296
32,35,6942
32,40,7563
32,50,9019
32,60,10607
64,2,622
64,4,1098
64,6,1678
64,8,2183
64,10,2851
64,12,3455
64,14,4410
64,16,5753
64,18,7089
64,20,6465
64,22,5810
64,24,5606
64,26,5727
64,30,6252
64,35,6729
64,40,7294
64,50,8616
64,60,10162
128,2,644
128,4,1132
128,6,1629
128,8,2218
128,10,2768
128,12,3368
128,14,4484
128,16,5695
128,18,7054
128,20,6461
128,22,5690
128,24,5533
128,26,5581
128,30,6093
128,35,6752
128,40,7262
128,50,8577
128,60,10071
254,2,591
254,4,1062
254,6,1606
254,8,2221
254,10,2716
254,12,3505
254,14,4456
254,16,5740
254,18,7063
254,20,6437
254,22,5754
254,24,5551
254,26,5692
254,30,6151
254,35,6727
254,40,7282
254,50,8548
254,60,10059
512,2,660
512,4,1088
512,6,1627
512,8,2209
512,10,2791
512,12,3500
512,14,4473
512,16,5744
512,18,6995
512,20,6499
512,22,5716
512,24,5578
512,26,5687
512,30,5943
512,35,6708
512,40,7216
512,50,8624
512,60,10123
1024,2,621
1024,4,1045
1024,6,1628
1024,8,2260
1024,10,2673
1024,12,3441
1024,14,4418
1024,16,5749
1024,18,7039
1024,20,6418
1024,22,5695
1024,24,5576
1024,26,5590
1024,30,5948
1024,35,6540
1024,40,7071
1024,50,8420
1024,60,9992
2048,2,593
2048,4,1058
2048,6,1556
2048,8,2339
2048,10,2827
2048,12,3436
2048,14,4394
2048,16,5742
2048,18,7065
2048,20,6442
2048,22,5655
2048,24,5594
2048,26,5701
2048,30,6214
2048,35,6809
2048,40,7362
2048,50,8585
2048,60,10088
4096,2,629
4096,4,1112
4096,6,1617
4096,8,2229
4096,10,2718
4096,12,3415
4096,14,4475
4096,16,5680
4096,18,6962
4096,20,6390
4096,22,5780
4096,24,5567
4096,26,5676
4096,30,6152
4096,35,6568
4096,40,7230
4096,50,8515
4096,60,9984
1000000,2,592
1000000,4,1066
1000000,6,1602
1000000,8,2335
1000000,10,2702
1000000,12,3437
1000000,14,4442
1000000,16,5732
1000000,18,6980
1000000,20,6450
1000000,22,5779
1000000,24,5634
1000000,26,5723
1000000,30,6144
1000000,35,6582
1000000,40,7124
1000000,50,8613
1000000,60,10136
