Pool Size,Nb Threads,Execution Time (ms)
0,0,4661
2,2,3676
2,4,2898
2,6,3543
2,8,4581
2,10,5357
2,12,6745
2,14,8267
2,16,10401
2,18,12392
2,20,11485
2,22,11297
2,24,11627
2,26,12005
2,30,13271
2,35,14758
2,40,16014
2,50,18876
2,60,22231
4,2,3593
4,4,2579
4,6,2314
4,8,2441
4,10,3270
4,12,4580
4,14,5855
4,16,8046
4,18,10781
4,20,9926
4,22,9287
4,24,9285
4,26,9775
4,30,10739
4,35,11971
4,40,13078
4,50,15362
4,60,18156
8,2,3531
8,4,2557
8,6,2151
8,8,1979
8,10,2087
8,12,2768
8,14,3714
8,16,6088
8,18,8787
8,20,8131
8,22,7357
8,24,7500
8,26,7815
8,30,8677
8,35,9702
8,40,10655
8,50,12444
8,60,14659
16,2,3554
16,4,2601
16,6,2150
16,8,1925
16,10,1861
16,12,1838
16,14,2005
16,16,2133
16,18,4364
16,20,4743
16,22,4722
16,24,4921
16,26,5258
16,30,6009
16,35,7079
16,40,7883
16,50,9407
16,60,11033
32,2,3574
32,4,2628
32,6,2147
32,8,1999
32,10,1794
32,12,1802
32,14,1637
32,16,1590
32,18,1558
32,20,1737
32,22,2198
32,24,2817
32,26,3331
32,30,4196
32,35,5221
32,40,5861
32,50,7046
32,60,8467
64,2,3547
64,4,2635
64,6,2193
64,8,1862
64,10,1803
64,12,1818
64,14,1603
64,16,1553
64,18,1509
64,20,1625
64,22,2054
64,24,2679
64,26,3155
64,30,3999
64,35,4920
64,40,5516
64,50,6734
64,60,7797
128,2,3535
128,4,2616
128,6,2238
128,8,1974
128,10,1906
128,12,1826
128,14,1680
128,16,1559
128,18,1505
128,20,1627
128,22,2035
128,24,2665
128,26,3177
128,30,3930
128,35,4741
128,40,5417
128,50,6480
128,60,7674
254,2,3556
254,4,2620
254,6,2117
254,8,1911
254,10,1792
254,12,1698
254,14,1644
254,16,1556
254,18,1501
254,20,1587
254,22,1904
254,24,2528
254,26,2955
254,30,3772
254,35,4525
254,40,5110
254,50,6156
254,60,7390
512,2,3537
512,4,2645
512,6,2104
512,8,1794
512,10,1743
512,12,1709
512,14,1620
512,16,1574
512,18,1497
512,20,1558
512,22,1787
512,24,2250
512,26,2728
512,30,3569
512,35,4367
512,40,4974
512,50,5854
512,60,6946
1024,2,3565
1024,4,2539
1024,6,2278
1024,8,1827
1024,10,1742
1024,12,1827
1024,14,1669
1024,16,1566
1024,18,1497
1024,20,1503
1024,22,1664
1024,24,2016
1024,26,2501
1024,30,3371
1024,35,4279
1024,40,4844
1024,50,5662
1024,60,6585
2048,2,3561
2048,4,2602
2048,6,2086
2048,8,1804
2048,10,1743
2048,12,1708
2048,14,1633
2048,16,1549
2048,18,1490
2048,20,1446
2048,22,1566
2048,24,1800
2048,26,2246
2048,30,3096
2048,35,4019
2048,40,4619
2048,50,5606
2048,60,6140
4096,2,3524
4096,4,2544
4096,6,2206
4096,8,1778
4096,10,1907
4096,12,1782
4096,14,1601
4096,16,1561
4096,18,1483
4096,20,1382
4096,22,1458
4096,24,1610
4096,26,2035
4096,30,2876
4096,35,3722
4096,40,4559
4096,50,5360
4096,60,6139
1000000,2,2705
1000000,4,1856
1000000,6,1533
1000000,8,1474
1000000,10,1404
1000000,12,1363
1000000,14,1332
1000000,16,1318
1000000,18,1294
1000000,20,1289
1000000,22,1358
1000000,24,1540
1000000,26,1865
1000000,30,3015
1000000,35,3774
1000000,40,4577
1000000,50,5251
1000000,60,5663
