Pool Size,Nb Threads,Execution Time (ms)
1000,2,457
1000,4,238
1000,6,155
1000,8,134
1000,10,117
1000,12,108
1000,14,97
1000,16,97
1000,18,95
1000,20,92
1000,22,91
1000,24,95
1000,26,110
1000,30,116
1000,35,116
1000,40,115
1000,50,121
1000,60,131
2000,2,456
2000,4,227
2000,6,154
2000,8,142
2000,10,115
2000,12,107
2000,14,95
2000,16,96
2000,18,95
2000,20,96
2000,22,93
2000,24,94
2000,26,111
2000,30,113
2000,35,111
2000,40,113
2000,50,114
2000,60,125
3000,2,453
3000,4,231
3000,6,165
3000,8,139
3000,10,116
3000,12,104
3000,14,95
3000,16,94
3000,18,94
3000,20,92
3000,22,91
3000,24,99
3000,26,112
3000,30,113
3000,35,114
3000,40,113
3000,50,112
3000,60,128
4000,2,452
4000,4,230
4000,6,168
4000,8,137
4000,10,119
4000,12,106
4000,14,95
4000,16,94
4000,18,94
4000,20,92
4000,22,92
4000,24,99
4000,26,111
4000,30,116
4000,35,111
4000,40,111
4000,50,119
4000,60,119
5000,2,452
5000,4,231
5000,6,172
5000,8,135
5000,10,121
5000,12,104
5000,14,94
5000,16,93
5000,18,93
5000,20,92
5000,22,92
5000,24,104
5000,26,111
5000,30,112
5000,35,114
5000,40,120
5000,50,112
5000,60,119
6000,2,454
6000,4,230
6000,6,157
6000,8,132
6000,10,119
6000,12,102
6000,14,94
6000,16,93
6000,18,92
6000,20,93
6000,22,94
6000,24,108
6000,26,110
6000,30,111
6000,35,114
6000,40,115
6000,50,114
6000,60,120
7000,2,450
7000,4,229
7000,6,158
7000,8,132
7000,10,127
7000,12,104
7000,14,97
7000,16,94
7000,18,92
7000,20,92
7000,22,93
7000,24,103
7000,26,111
7000,30,110
7000,35,117
7000,40,113
7000,50,113
7000,60,113
8000,2,451
8000,4,225
8000,6,154
8000,8,132
8000,10,117
8000,12,102
8000,14,94
8000,16,92
8000,18,92
8000,20,91
8000,22,96
8000,24,110
8000,26,110
8000,30,109
8000,35,112
8000,40,114
8000,50,124
8000,60,112
9000,2,451
9000,4,227
9000,6,168
9000,8,137
9000,10,114
9000,12,105
9000,14,93
9000,16,92
9000,18,92
9000,20,91
9000,22,94
9000,24,111
9000,26,111
9000,30,112
9000,35,109
9000,40,116
9000,50,129
9000,60,114
10000,2,460
10000,4,235
10000,6,153
10000,8,129
10000,10,117
10000,12,102
10000,14,92
10000,16,91
10000,18,91
10000,20,91
10000,22,98
10000,24,115
10000,26,115
10000,30,112
10000,35,115
10000,40,121
10000,50,113
10000,60,128
11000,2,453
11000,4,228
11000,6,155
11000,8,130
11000,10,119
11000,12,102
11000,14,94
11000,16,92
11000,18,91
11000,20,91
11000,22,97
11000,24,112
11000,26,110
11000,30,109
11000,35,113
11000,40,119
11000,50,112
11000,60,132
