Pool Size,Nb Threads,Execution Time (ms)
2,2,4418
2,4,2228
2,6,1508
2,8,1290
2,10,1127
2,12,1081
2,14,1066
2,16,1088
2,18,1102
2,20,1120
2,22,1139
2,24,1176
2,26,1204
2,30,1223
2,35,1230
2,40,1253
2,50,1276
2,60,1294
4,2,4426
4,4,2219
4,6,1489
4,8,1298
4,10,1130
4,12,1077
4,14,1059
4,16,1081
4,18,1095
4,20,1111
4,22,1128
4,24,1162
4,26,1176
4,30,1187
4,35,1202
4,40,1216
4,50,1233
4,60,1256
8,2,4418
8,4,2225
8,6,1485
8,8,1282
8,10,1128
8,12,1060
8,14,1059
8,16,1077
8,18,1090
8,20,1113
8,22,1117
8,24,1139
8,26,1147
8,30,1155
8,35,1168
8,40,1190
8,50,1195
8,60,1208
16,2,4453
16,4,2223
16,6,1486
16,8,1280
16,10,1124
16,12,1069
16,14,1052
16,16,1076
16,18,1092
16,20,1107
16,22,1121
16,24,1123
16,26,1124
16,30,1130
16,35,1138
16,40,1147
16,50,1152
16,60,1171
32,2,4416
32,4,2216
32,6,1499
32,8,1279
32,10,1128
32,12,1060
32,14,1057
32,16,1072
32,18,1090
32,20,1108
32,22,1112
32,24,1117
32,26,1116
32,30,1118
32,35,1121
32,40,1131
32,50,1132
32,60,1139
64,2,4443
64,4,2231
64,6,1498
64,8,1278
64,10,1123
64,12,1074
64,14,1050
64,16,1075
64,18,1087
64,20,1111
64,22,1115
64,24,1117
64,26,1115
64,30,1117
64,35,1121
64,40,1121
64,50,1120
64,60,1123
128,2,4440
128,4,2217
128,6,1486
128,8,1282
128,10,1131
128,12,1061
128,14,1059
128,16,1073
128,18,1089
128,20,1109
128,22,1113
128,24,1118
128,26,1116
128,30,1114
128,35,1114
128,40,1121
128,50,1115
128,60,1112
254,2,4441
254,4,2222
254,6,1491
254,8,1278
254,10,1127
254,12,1070
254,14,1052
254,16,1076
254,18,1093
254,20,1105
254,22,1115
254,24,1120
254,26,1116
254,30,1115
254,35,1111
254,40,1112
254,50,1113
254,60,1114
512,2,4439
512,4,2224
512,6,1514
512,8,1290
512,10,1128
512,12,1068
512,14,1060
512,16,1070
512,18,1087
512,20,1104
512,22,1108
512,24,1114
512,26,1115
512,30,1116
512,35,1114
512,40,1118
512,50,1112
512,60,1113
1024,2,4423
1024,4,2221
1024,6,1482
1024,8,1288
1024,10,1127
1024,12,1070
1024,14,1048
1024,16,1074
1024,18,1090
1024,20,1103
1024,22,1110
1024,24,1118
1024,26,1115
1024,30,1115
1024,35,1118
1024,40,1113
1024,50,1114
1024,60,1111
2048,2,4422
2048,4,2228
2048,6,1505
2048,8,1287
2048,10,1125
2048,12,1058
2048,14,1054
2048,16,1075
2048,18,1088
2048,20,1101
2048,22,1109
2048,24,1115
2048,26,1116
2048,30,1114
2048,35,1113
2048,40,1114
2048,50,1119
2048,60,1113
4096,2,4435
4096,4,2230
4096,6,1492
4096,8,1281
4096,10,1122
4096,12,1057
4096,14,1044
4096,16,1070
4096,18,1091
4096,20,1111
4096,22,1109
4096,24,1116
4096,26,1111
4096,30,1113
4096,35,1109
4096,40,1108
4096,50,1109
4096,60,1114
