Pool Size,Nb Threads,Execution Time (ms)
2,2,3116
2,4,4078
2,6,4401
2,8,4975
2,10,5566
2,12,6364
2,14,7236
2,16,8197
2,18,9210
2,20,8717
2,22,8670
2,24,8842
2,26,9158
2,30,9911
2,35,10844
2,40,11591
2,50,13464
2,60,15259
4,2,1999
4,4,2315
4,6,2800
4,8,3351
4,10,4020
4,12,4620
4,14,5489
4,16,6648
4,18,7840
4,20,6911
4,22,6616
4,24,6770
4,26,7103
4,30,7917
4,35,8841
4,40,9662
4,50,11543
4,60,13187
8,2,1179
8,4,1495
8,6,1935
8,8,2541
8,10,3002
8,12,3624
8,14,4549
8,16,5773
8,18,7072
8,20,5935
8,22,5437
8,24,5542
8,26,5816
8,30,6525
8,35,7405
8,40,8082
8,50,9655
8,60,11292
16,2,771
16,4,1145
16,6,1576
16,8,2121
16,10,2518
16,12,3129
16,14,3982
16,16,5311
16,18,6603
16,20,5323
16,22,4737
16,24,4715
16,26,4912
16,30,5387
16,35,6047
16,40,6671
16,50,7959
16,60,9361
32,2,619
32,4,1152
32,6,1587
32,8,2100
32,10,2283
32,12,2831
32,14,3765
32,16,4783
32,18,6138
32,20,4851
32,22,4194
32,24,4146
32,26,4230
32,30,4647
32,35,5129
32,40,5636
32,50,6726
32,60,7863
64,2,614
64,4,1080
64,6,1608
64,8,1946
64,10,2198
64,12,2870
64,14,3498
64,16,4790
64,18,6089
64,20,4839
64,22,4271
64,24,4123
64,26,4133
64,30,4351
64,35,4788
64,40,5228
64,50,6271
64,60,7433
128,2,570
128,4,1062
128,6,1519
128,8,2014
128,10,2152
128,12,2760
128,14,3478
128,16,4744
128,18,6114
128,20,4911
128,22,4216
128,24,4140
128,26,4243
128,30,4390
128,35,4789
128,40,5217
128,50,6325
128,60,7365
254,2,628
254,4,1056
254,6,1583
254,8,1950
254,10,2324
254,12,2747
254,14,3549
254,16,4900
254,18,6126
254,20,4892
254,22,4269
254,24,4097
254,26,4107
254,30,4485
254,35,4932
254,40,5328
254,50,6405
254,60,7517
512,2,546
512,4,1091
512,6,1602
512,8,1988
512,10,2254
512,12,2740
512,14,3589
512,16,4870
512,18,6161
512,20,4946
512,22,4140
512,24,4022
512,26,4044
512,30,4373
512,35,4766
512,40,5318
512,50,6370
512,60,7401
1024,2,590
1024,4,1133
1024,6,1601
1024,8,2036
1024,10,2254
1024,12,2786
1024,14,3635
1024,16,4792
1024,18,6147
1024,20,4866
1024,22,4176
1024,24,3969
1024,26,4095
1024,30,4384
1024,35,4872
1024,40,5328
1024,50,6422
1024,60,7561
2048,2,577
2048,4,1076
2048,6,1621
2048,8,1978
2048,10,2265
2048,12,2783
2048,14,3601
2048,16,4894
2048,18,6041
2048,20,4866
2048,22,4169
2048,24,4054
2048,26,4065
2048,30,4277
2048,35,4836
2048,40,5324
2048,50,6350
2048,60,7442
4096,2,471
4096,4,1134
4096,6,1631
4096,8,1937
4096,10,2159
4096,12,2730
4096,14,3698
4096,16,4887
4096,18,6040
4096,20,4836
4096,22,4146
4096,24,3883
4096,26,3881
4096,30,4251
4096,35,4730
4096,40,5212
4096,50,6343
4096,60,7387
