Pool Size,Nb Threads,Execution Time (ms)
2,2,5262
2,4,3444
2,6,3612
2,8,4184
2,10,4756
2,12,5260
2,14,6033
2,16,7117
2,18,8336
2,20,8310
2,22,8344
2,24,8661
2,26,9124
2,30,10088
2,35,11019
2,40,11886
2,50,13926
2,60,16066
4,2,5338
4,4,3027
4,6,2314
4,8,2184
4,10,2540
4,12,3194
4,14,4065
4,16,5201
4,18,6875
4,20,6598
4,22,6550
4,24,6810
4,26,7141
4,30,7911
4,35,8834
4,40,9625
4,50,11288
4,60,13218
8,2,5223
8,4,2983
8,6,2118
8,8,1836
8,10,1657
8,12,1738
8,14,2022
8,16,3512
8,18,5126
8,20,5058
8,22,4992
8,24,5241
8,26,5525
8,30,6186
8,35,6909
8,40,7523
8,50,8996
8,60,10369
16,2,5242
16,4,3076
16,6,2207
16,8,1732
16,10,1456
16,12,1403
16,14,1694
16,16,2274
16,18,2880
16,20,2873
16,22,2874
16,24,3089
16,26,3440
16,30,4171
16,35,4899
16,40,5469
16,50,6634
16,60,7843
32,2,5252
32,4,3134
32,6,2055
32,8,1761
32,10,1606
32,12,1368
32,14,1647
32,16,2088
32,18,2520
32,20,2443
32,22,2414
32,24,2457
32,26,2592
32,30,2960
32,35,3694
32,40,4204
32,50,5012
32,60,5899
64,2,5191
64,4,3109
64,6,2146
64,8,1667
64,10,1588
64,12,1315
64,14,1589
64,16,2068
64,18,2713
64,20,2458
64,22,2316
64,24,2439
64,26,2560
64,30,2930
64,35,3650
64,40,4039
64,50,4802
64,60,5686
128,2,5212
128,4,3096
128,6,2116
128,8,1882
128,10,1624
128,12,1414
128,14,1609
128,16,2111
128,18,2749
128,20,2571
128,22,2248
128,24,2383
128,26,2488
128,30,2823
128,35,3396
128,40,3786
128,50,4593
128,60,5359
254,2,5232
254,4,2982
254,6,2211
254,8,1841
254,10,1529
254,12,1296
254,14,1568
254,16,2111
254,18,2952
254,20,2687
254,22,2281
254,24,2324
254,26,2478
254,30,2752
254,35,3295
254,40,3663
254,50,4475
254,60,5203
512,2,5236
512,4,3089
512,6,2085
512,8,1785
512,10,1550
512,12,1367
512,14,1516
512,16,2111
512,18,2936
512,20,2627
512,22,2341
512,24,2279
512,26,2393
512,30,2689
512,35,3220
512,40,3628
512,50,4361
512,60,5062
1024,2,5282
1024,4,3042
1024,6,2120
1024,8,1626
1024,10,1478
1024,12,1409
1024,14,1509
1024,16,2191
1024,18,2993
1024,20,2694
1024,22,2389
1024,24,2283
1024,26,2388
1024,30,2720
1024,35,3114
1024,40,3526
1024,50,4252
1024,60,4982
2048,2,5322
2048,4,3107
2048,6,2112
2048,8,1751
2048,10,1502
2048,12,1292
2048,14,1528
2048,16,2083
2048,18,2999
2048,20,2832
2048,22,2431
2048,24,2394
2048,26,2448
2048,30,2742
2048,35,3059
2048,40,3502
2048,50,4238
2048,60,4843
4096,2,5227
4096,4,3116
4096,6,2229
4096,8,1688
4096,10,1571
4096,12,1308
4096,14,1483
4096,16,2035
4096,18,2967
4096,20,2861
4096,22,2449
4096,24,2382
4096,26,2487
4096,30,2770
4096,35,3151
4096,40,3394
4096,50,3944
4096,60,4733
